Student ID,Math,Physics,Chemistry,Selective
9274346,66,41,31,92
9801552,28,0,81,72
9724994,66,35,21,24
9810690,43,38,16,59
9297480,47,26,20,51
9555652,48,35,63,97
9550667,20,81,68,90
9055713,97,47,83,98
9824615,91,70,73,40
9669647,78,71,9,99
9179886,68,75,34,97
9628355,82,17,59,99
9428955,14,53,7,64
9175657,63,72,94,10
9363066,42,34,61,51
9571366,12,91,71,6
9221829,50,0,87,2
9520923,63,91,66,41
9165484,65,42,44,90
9072050,78,34,13,20
9685212,38,70,98,33
9083491,14,80,97,61
9918190,50,40,85,40
9564198,99,17,71,30
9732226,54,24,13,38
9511919,67,52,37,29
9093047,82,34,77,30
9616629,85,19,99,67
9370768,35,87,22,99
9721946,68,81,14,16
9989658,84,24,47,5
9505937,74,0,49,27
9330419,80,63,26,64
9787379,14,24,66,91
9218851,38,32,57,48
9173321,99,30,28,43
9335450,19,72,62,39
9795439,71,99,10,9
9619683,69,14,79,2
9919015,23,44,58,1
9789394,22,1,22,58
9779677,34,25,28,1
9181385,92,41,82,7
9155894,28,44,89,94
9305150,29,90,20,0
9114521,82,85,87,18
9866316,2,9,7,86
9084801,58,40,43,75
9943705,62,39,44,10
9891085,80,96,19,84
